Consultar saldos e movimentos à ordem - 01-08-2025;;;;;;;
;;;;;;;
Conta ;Test Account CGD;;;;;;
Data de início ;01/01/2022;;;;;;
Data de fim ;31/07/2025;;;;;;
;;;;;;;
Data mov. ;Data valor ;Descrição ;Débito ;Crédito ;Saldo contabilístico ;Saldo disponível ;Categoria 
28/10/2024;28/10/2024;Bus pass;30;; 29.438,43; 29.438,43;Category
31/10/2024;31/10/2024;Costa Tea;0,62;; 29.437,81; 29.437,81;Category
01/11/2024;01/11/2024;Bank transfer;200;; 29.237,81; 29.237,81;Category
03/11/2024;03/11/2024;Rent;500;; 28.737,81; 28.737,81;Category
04/11/2024;04/11/2024;Super Club Football Club tickets;11,43;; 28.726,38; 28.726,38;Category
06/11/2024;06/11/2024;Ubar;0,18;; 28.726,20; 28.726,20;Category
06/11/2024;06/11/2024;BuyALL Supermarket;85,72;; 28.640,48; 28.640,48;Category
08/11/2024;08/11/2024;Peer-to-peer transfer;4,39;; 28.636,09; 28.636,09;Category
18/11/2024;18/11/2024;High Fantasy Bookstore;16,52;; 28.619,57; 28.619,57;Category
18/11/2024;18/11/2024;Ubar;9,11;; 28.610,46; 28.610,46;Category
24/11/2024;24/11/2024;Amezon;17,22;; 28.593,24; 28.593,24;Category
25/11/2024;25/11/2024;You Work Here Enterprises;; 1.600,00; 30.193,24; 30.193,24;Category
28/11/2024;28/11/2024;Bus pass;30;; 30.163,24; 30.163,24;Category
01/12/2024;01/12/2024;Bank transfer;200;; 29.963,24; 29.963,24;Category
03/12/2024;03/12/2024;Rent;500;; 29.463,24; 29.463,24;Category
15/12/2024;15/12/2024;Amezon;38,49;; 29.424,75; 29.424,75;Category
17/12/2024;17/12/2024;BuyALL Supermarket;35,74;; 29.389,01; 29.389,01;Category
18/12/2024;18/12/2024;Bento Box Restaurant;10,36;; 29.378,65; 29.378,65;Category
25/12/2024;25/12/2024;You Work Here Enterprises;; 1.600,00; 30.978,65; 30.978,65;Category
28/12/2024;28/12/2024;Bus pass;30;; 30.948,65; 30.948,65;Category
01/01/2025;01/01/2025;Bank transfer;200;; 30.748,65; 30.748,65;Category
03/01/2025;03/01/2025;Rent;500;; 30.248,65; 30.248,65;Category
04/01/2025;04/01/2025;BuyALL Supermarket;34,21;; 30.214,44; 30.214,44;Category
05/01/2025;05/01/2025;BuyALL Supermarket;120,04;; 30.094,40; 30.094,40;Category
19/01/2025;19/01/2025;Super Club Football Club tickets;1,59;; 30.092,81; 30.092,81;Category
21/01/2025;21/01/2025;Bento Box Restaurant;15,21;; 30.077,60; 30.077,60;Category
23/01/2025;23/01/2025;Amezon;3,58;; 30.074,02; 30.074,02;Category
25/01/2025;25/01/2025;You Work Here Enterprises;; 1.900,00; 31.974,02; 31.974,02;Category
28/01/2025;28/01/2025;Bus pass;30;; 31.944,02; 31.944,02;Category
01/02/2025;01/02/2025;Bank transfer;200;; 31.744,02; 31.744,02;Category
03/02/2025;03/02/2025;Rent;500;; 31.244,02; 31.244,02;Category
05/02/2025;05/02/2025;Ubar;8,42;; 31.235,60; 31.235,60;Category
17/02/2025;17/02/2025;Ubar;6,69;; 31.228,91; 31.228,91;Category
17/02/2025;17/02/2025;High Fantasy Bookstore;7,4;; 31.221,51; 31.221,51;Category
21/02/2025;21/02/2025;Super Club Football Club tickets;21,82;; 31.199,69; 31.199,69;Category
24/02/2025;24/02/2025;Peer-to-peer transfer;3,77;; 31.195,92; 31.195,92;Category
25/02/2025;25/02/2025;Amezon;34,73;; 31.161,19; 31.161,19;Category
25/02/2025;25/02/2025;You Work Here Enterprises;; 1.900,00; 33.061,19; 33.061,19;Category
28/02/2025;28/02/2025;Bus pass;30;; 33.031,19; 33.031,19;Category
01/03/2025;01/03/2025;BuyALL Supermarket;137,84;; 32.893,35; 32.893,35;Category
01/03/2025;01/03/2025;Bank transfer;200;; 32.693,35; 32.693,35;Category
03/03/2025;03/03/2025;Rent;500;; 32.193,35; 32.193,35;Category
04/03/2025;04/03/2025;Amezon;12,87;; 32.180,48; 32.180,48;Category
07/03/2025;07/03/2025;New clothes Inc.;19,11;; 32.161,37; 32.161,37;Category
12/03/2025;12/03/2025;High Fantasy Bookstore;15,27;; 32.146,10; 32.146,10;Category
21/03/2025;21/03/2025;Peer-to-peer transfer;11,89;; 32.134,21; 32.134,21;Category
23/03/2025;23/03/2025;Amezon;13,41;; 32.120,80; 32.120,80;Category
25/03/2025;25/03/2025;You Work Here Enterprises;; 1.900,00; 34.020,80; 34.020,80;Category
28/03/2025;28/03/2025;Bus pass;30;; 33.990,80; 33.990,80;Category
01/04/2025;01/04/2025;Bank transfer;200;; 33.790,80; 33.790,80;Category
03/04/2025;03/04/2025;Rent;500;; 33.290,80; 33.290,80;Category
04/04/2025;04/04/2025;Al-Dente Restaurant;3,36;; 33.287,44; 33.287,44;Category
09/04/2025;09/04/2025;BuyALL Supermarket;57,92;; 33.229,52; 33.229,52;Category
09/04/2025;09/04/2025;Amezon;33,82;; 33.195,70; 33.195,70;Category
15/04/2025;15/04/2025;Super Club Football Club tickets;17,11;; 33.178,59; 33.178,59;Category
22/04/2025;22/04/2025;Ubar;6,51;; 33.172,08; 33.172,08;Category
23/04/2025;23/04/2025;Bento Box Restaurant;14,79;; 33.157,29; 33.157,29;Category
25/04/2025;25/04/2025;You Work Here Enterprises;; 3.000,00; 36.157,29; 36.157,29;Category
28/04/2025;28/04/2025;Bus pass;30;; 36.127,29; 36.127,29;Category
01/05/2025;01/05/2025;Bank transfer;200;; 35.927,29; 35.927,29;Category
03/05/2025;03/05/2025;High Fantasy Bookstore;15,4;; 35.911,89; 35.911,89;Category
03/05/2025;03/05/2025;Rent;500;; 35.411,89; 35.411,89;Category
06/05/2025;06/05/2025;Al-Dente Restaurant;11,78;; 35.400,11; 35.400,11;Category
07/05/2025;07/05/2025;Super Club Football Club tickets;8,48;; 35.391,63; 35.391,63;Category
15/05/2025;15/05/2025;BuyALL Supermarket;55,33;; 35.336,30; 35.336,30;Category
16/05/2025;16/05/2025;Super Club Football Club tickets;6,17;; 35.330,13; 35.330,13;Category
18/05/2025;18/05/2025;Peer-to-peer transfer;4,01;; 35.326,12; 35.326,12;Category
25/05/2025;25/05/2025;You Work Here Enterprises;; 1.900,00; 37.226,12; 37.226,12;Category
28/05/2025;28/05/2025;Bus pass;30;; 37.196,12; 37.196,12;Category
01/06/2025;01/06/2025;Bank transfer;200;; 36.996,12; 36.996,12;Category
03/06/2025;03/06/2025;Rent;500;; 36.496,12; 36.496,12;Category
04/06/2025;04/06/2025;Peer-to-peer transfer;6,32;; 36.489,80; 36.489,80;Category
05/06/2025;05/06/2025;Super Club Football Club tickets;2,87;; 36.486,93; 36.486,93;Category
06/06/2025;06/06/2025;BuyALL Supermarket;85,17;; 36.401,76; 36.401,76;Category
07/06/2025;07/06/2025;Al-Dente Restaurant;43,46;; 36.358,30; 36.358,30;Category
20/06/2025;20/06/2025;Ubar;0,33;; 36.357,97; 36.357,97;Category
22/06/2025;22/06/2025;Amezon;5,89;; 36.352,08; 36.352,08;Category
25/06/2025;25/06/2025;You Work Here Enterprises;; 1.900,00; 38.252,08; 38.252,08;Category
28/06/2025;28/06/2025;Bus pass;30;; 38.222,08; 38.222,08;Category
01/07/2025;01/07/2025;Bank transfer;200;;38.022,08;38.022,08;Category
03/07/2025;03/07/2025;Rent;500;;37.522,08;37.522,08;Category
04/07/2025;04/07/2025;Bank transfer;3000;;34.522,08;34.522,08;Category
06/07/2025;06/07/2025;BuyALL Supermarket;102,85;;34.419,23;34.419,23;Category
06/07/2025;06/07/2025;Bento Box Restaurant;23,78;;34.395,45;34.395,45;Category
12/07/2025;12/07/2025;Ubar;4,67;;34.390,78;34.390,78;Category
19/07/2025;19/07/2025;Amezon;34,98;;34.355,80;34.355,80;Category
25/07/2025;25/07/2025;You Work Here Enterprises;; 1.900,00;36.255,80;36.255,80;Category
28/07/2025;28/07/2025;Bus pass;30;;36.225,80;36.225,80;Category
